,D_1503,D_23517,D_1551,D_1552,D_154,D_255,D_920,D_475,D_481,D_516,D_6,D_801,D_10,D_12,D_14,D_9,D_11,D_987
2_4_0_1_4_1,0.10043859649122808,,,,,,,,,,,,,,,,,
2_4_0_1_4_2,0.09736842105263158,,,,,,,,,,,,,,,,,
2_4_0_2_0_0,0.09833333333333333,,,,,,,,,,,,,,,,,
2_4_0_2_0_1,0.10333333333333333,,,,,,,,,,,,,,,,,
2_4_0_2_0_2,0.09541666666666666,,,,,,,,,,,,,,,,,
2_4_0_2_1_0,0.10864197530864197,,,,,,,,,,,,,,,,,
2_4_0_2_1_1,0.0854320987654321,,,,,,,,,,,,,,,,,
2_4_0_2_1_2,0.10123456790123457,,,,,,,,,,,,,,,,,
2_4_0_2_2_0,0.10460069444444445,,,,,,,,,,,,,,,,,
2_4_0_2_2_1,0.10633680555555555,,,,,,,,,,,,,,,,,
2_4_0_2_2_2,0.10590277777777778,,,,,,,,,,,,,,,,,
2_4_0_2_3_0,0.10004203446826397,,,,,,,,,,,,,,,,,
2_4_0_2_3_1,0.0962589323245061,,,,,,,,,,,,,,,,,
2_4_0_2_3_2,0.10004203446826397,,,,,,,,,,,,,,,,,
2_4_0_2_4_0,0.1,,,,,,,,,,,,,,,,,
2_4_0_2_4_1,0.10043859649122808,,,,,,,,,,,,,,,,,
2_4_0_2_4_2,0.09736842105263158,,,,,,,,,,,,,,,,,
2_4_0_3_0_0,0.09833333333333333,,,,,,,,,,,,,,,,,
2_4_0_3_0_1,0.10333333333333333,,,,,,,,,,,,,,,,,
2_4_0_3_0_2,0.09541666666666666,,,,,,,,,,,,,,,,,
2_4_0_3_1_0,0.10864197530864197,,,,,,,,,,,,,,,,,
2_4_0_3_1_1,0.0854320987654321,,,,,,,,,,,,,,,,,
2_4_0_3_1_2,0.10123456790123457,,,,,,,,,,,,,,,,,
2_4_0_3_2_0,0.10460069444444445,,,,,,,,,,,,,,,,,
2_4_0_3_2_1,0.10633680555555555,,,,,,,,,,,,,,,,,
2_4_0_3_2_2,0.10590277777777778,,,,,,,,,,,,,,,,,
2_4_0_3_3_0,0.10004203446826397,,,,,,,,,,,,,,,,,
2_4_0_3_3_1,0.0962589323245061,,,,,,,,,,,,,,,,,
2_4_0_3_3_2,0.10004203446826397,,,,,,,,,,,,,,,,,
2_4_0_3_4_0,0.1,,,,,,,,,,,,,,,,,
2_4_0_3_4_1,0.10043859649122808,,,,,,,,,,,,,,,,,
2_4_0_3_4_2,0.09736842105263158,,,,,,,,,,,,,,,,,
2_4_1_0_0_0,0.09833333333333333,,,,,,,,,,,,,,,,,
2_4_1_0_0_1,0.10333333333333333,,,,,,,,,,,,,,,,,
2_4_1_0_0_2,0.09541666666666666,,,,,,,,,,,,,,,,,
2_4_1_0_1_0,0.10864197530864197,,,,,,,,,,,,,,,,,
2_4_1_0_1_1,0.0854320987654321,,,,,,,,,,,,,,,,,
2_4_1_0_1_2,0.10123456790123457,,,,,,,,,,,,,,,,,
2_4_1_0_2_0,0.10460069444444445,,,,,,,,,,,,,,,,,
2_4_1_0_2_1,0.10633680555555555,,,,,,,,,,,,,,,,,
2_4_1_0_2_2,0.10590277777777778,,,,,,,,,,,,,,,,,
2_4_1_0_3_0,0.10004203446826397,,,,,,,,,,,,,,,,,
2_4_1_0_3_1,0.0962589323245061,,,,,,,,,,,,,,,,,
2_4_1_0_3_2,0.10004203446826397,,,,,,,,,,,,,,,,,
2_4_1_0_4_0,0.1,,,,,,,,,,,,,,,,,
2_4_1_0_4_1,0.10043859649122808,,,,,,,,,,,,,,,,,
2_4_1_0_4_2,0.09736842105263158,,,,,,,,,,,,,,,,,
2_4_1_1_0_0,0.09833333333333333,,,,,,,,,,,,,,,,,
2_4_1_1_0_1,0.10333333333333333,,,,,,,,,,,,,,,,,
2_4_1_1_0_2,0.09541666666666666,,,,,,,,,,,,,,,,,
2_4_1_1_1_0,0.10864197530864197,,,,,,,,,,,,,,,,,
2_4_1_1_1_1,0.0854320987654321,,,,,,,,,,,,,,,,,
2_4_1_1_1_2,0.10123456790123457,,,,,,,,,,,,,,,,,
2_4_1_1_2_0,0.10460069444444445,,,,,,,,,,,,,,,,,
2_4_1_1_2_1,0.10633680555555555,,,,,,,,,,,,,,,,,
2_4_1_1_2_2,0.10590277777777778,,,,,,,,,,,,,,,,,
2_4_1_1_3_0,0.10004203446826397,,,,,,,,,,,,,,,,,
2_4_1_1_3_1,0.0962589323245061,,,,,,,,,,,,,,,,,
2_4_1_1_3_2,0.10004203446826397,,,,,,,,,,,,,,,,,
2_4_1_1_4_0,0.1,,,,,,,,,,,,,,,,,
2_4_1_1_4_1,0.10043859649122808,,,,,,,,,,,,,,,,,
2_4_1_1_4_2,0.09736842105263158,,,,,,,,,,,,,,,,,
2_4_1_2_0_0,0.09833333333333333,,,,,,,,,,,,,,,,,
2_4_1_2_0_1,0.10333333333333333,,,,,,,,,,,,,,,,,
2_4_1_2_0_2,0.09541666666666666,,,,,,,,,,,,,,,,,
2_4_1_2_1_0,0.10864197530864197,,,,,,,,,,,,,,,,,
2_4_1_2_1_1,0.0854320987654321,,,,,,,,,,,,,,,,,
2_4_1_2_1_2,0.10123456790123457,,,,,,,,,,,,,,,,,
2_4_1_2_2_0,0.10460069444444445,,,,,,,,,,,,,,,,,
2_4_1_2_2_1,0.10633680555555555,,,,,,,,,,,,,,,,,
2_4_1_2_2_2,0.10590277777777778,,,,,,,,,,,,,,,,,
2_4_1_2_3_0,0.10004203446826397,,,,,,,,,,,,,,,,,
2_4_1_2_3_1,0.0962589323245061,,,,,,,,,,,,,,,,,
2_4_1_2_3_2,0.10004203446826397,,,,,,,,,,,,,,,,,
2_4_1_2_4_0,0.1,,,,,,,,,,,,,,,,,
2_4_1_2_4_1,0.10043859649122808,,,,,,,,,,,,,,,,,
2_4_1_2_4_2,0.09736842105263158,,,,,,,,,,,,,,,,,
2_4_1_3_0_0,0.09833333333333333,,,,,,,,,,,,,,,,,
2_4_1_3_0_1,0.10333333333333333,,,,,,,,,,,,,,,,,
2_4_1_3_0_2,0.09541666666666666,,,,,,,,,,,,,,,,,
2_4_1_3_1_0,0.10864197530864197,,,,,,,,,,,,,,,,,
2_4_1_3_1_1,0.0854320987654321,,,,,,,,,,,,,,,,,
2_4_1_3_1_2,0.10123456790123457,,,,,,,,,,,,,,,,,
2_4_1_3_2_0,0.10460069444444445,,,,,,,,,,,,,,,,,
2_4_1_3_2_1,0.10633680555555555,,,,,,,,,,,,,,,,,
2_4_1_3_2_2,0.10590277777777778,,,,,,,,,,,,,,,,,
2_4_1_3_3_0,0.10004203446826397,,,,,,,,,,,,,,,,,
2_4_1_3_3_1,0.0962589323245061,,,,,,,,,,,,,,,,,
2_4_1_3_3_2,0.10004203446826397,,,,,,,,,,,,,,,,,
2_4_1_3_4_0,0.1,,,,,,,,,,,,,,,,,
2_4_1_3_4_1,0.10043859649122808,,,,,,,,,,,,,,,,,
2_4_1_3_4_2,0.09736842105263158,,,,,,,,,,,,,,,,,
3_0_0_0_0_0,0.09833333333333333,,,,,,,,,,,,,,,,,
3_0_0_0_0_1,0.09208333333333334,,,,,,,,,,,,,,,,,
3_0_0_0_0_2,0.09958333333333333,,,,,,,,,,,,,,,,,
3_0_0_0_1_0,0.10864197530864197,,,,,,,,,,,,,,,,,
3_0_0_0_1_1,0.09432098765432098,,,,,,,,,,,,,,,,,
3_0_0_0_1_2,0.09333333333333334,,,,,,,,,,,,,,,,,
3_0_0_0_2_0,0.10460069444444445,,,,,,,,,,,,,,,,,
3_0_0_0_2_1,0.09895833333333333,,,,,,,,,,,,,,,,,
3_0_0_0_2_2,0.1037326388888889,,,,,,,,,,,,,,,,,
3_0_0_0_3_0,0.09794893260778569,,,,,,,,,,,,,,,,,
3_0_0_0_3_1,0.09041439933026371,,,,,,,,,,,,,,,,,
3_0_0_0_3_2,0.09250732524068649,,,,,,,,,,,,,,,,,
3_0_0_0_4_0,0.1,,,,,,,,,,,,,,,,,
3_0_0_0_4_1,0.10482456140350878,,,,,,,,,,,,,,,,,
3_0_0_0_4_2,0.10877192982456141,,,,,,,,,,,,,,,,,
3_0_0_1_0_0,0.09833333333333333,,,,,,,,,,,,,,,,,
3_0_0_1_0_1,0.09208333333333334,,,,,,,,,,,,,,,,,
3_0_0_1_0_2,0.09958333333333333,,,,,,,,,,,,,,,,,
3_0_0_1_1_0,0.10864197530864197,,,,,,,,,,,,,,,,,
3_0_0_1_1_1,0.09432098765432098,,,,,,,,,,,,,,,,,
3_0_0_1_1_2,0.09333333333333334,,,,,,,,,,,,,,,,,
3_0_0_1_2_0,0.10460069444444445,,,,,,,,,,,,,,,,,
3_0_0_1_2_1,0.09895833333333333,,,,,,,,,,,,,,,,,
3_0_0_1_2_2,0.1037326388888889,,,,,,,,,,,,,,,,,
3_0_0_1_3_0,0.09794893260778569,,,,,,,,,,,,,,,,,
3_0_0_1_3_1,0.09041439933026371,,,,,,,,,,,,,,,,,
3_0_0_1_3_2,0.09250732524068649,,,,,,,,,,,,,,,,,
3_0_0_1_4_0,0.1,,,,,,,,,,,,,,,,,
3_0_0_1_4_1,0.10482456140350878,,,,,,,,,,,,,,,,,
3_0_0_1_4_2,0.10877192982456141,,,,,,,,,,,,,,,,,
3_0_0_2_0_0,0.09833333333333333,,,,,,,,,,,,,,,,,
3_0_0_2_0_1,0.09208333333333334,,,,,,,,,,,,,,,,,
3_0_0_2_0_2,0.09958333333333333,,,,,,,,,,,,,,,,,
3_0_0_2_1_0,0.10864197530864197,,,,,,,,,,,,,,,,,
3_0_0_2_1_1,0.09432098765432098,,,,,,,,,,,,,,,,,
3_0_0_2_1_2,0.09333333333333334,,,,,,,,,,,,,,,,,
3_0_0_2_2_0,0.10460069444444445,,,,,,,,,,,,,,,,,
3_0_0_2_2_1,0.09895833333333333,,,,,,,,,,,,,,,,,
3_0_0_2_2_2,0.1037326388888889,,,,,,,,,,,,,,,,,
3_0_0_2_3_0,0.09794893260778569,,,,,,,,,,,,,,,,,
3_0_0_2_3_1,0.09041439933026371,,,,,,,,,,,,,,,,,
3_0_0_2_3_2,0.09250732524068649,,,,,,,,,,,,,,,,,
3_0_0_2_4_0,0.1,,,,,,,,,,,,,,,,,
3_0_0_2_4_1,0.10482456140350878,,,,,,,,,,,,,,,,,
3_0_0_2_4_2,0.10877192982456141,,,,,,,,,,,,,,,,,
3_0_0_3_0_0,0.09833333333333333,,,,,,,,,,,,,,,,,
3_0_0_3_0_1,0.09208333333333334,,,,,,,,,,,,,,,,,
3_0_0_3_0_2,0.09958333333333333,,,,,,,,,,,,,,,,,
3_0_0_3_1_0,0.10864197530864197,,,,,,,,,,,,,,,,,
3_0_0_3_1_1,0.09432098765432098,,,,,,,,,,,,,,,,,
3_0_0_3_1_2,0.09333333333333334,,,,,,,,,,,,,,,,,
3_0_0_3_2_0,0.10460069444444445,,,,,,,,,,,,,,,,,
3_0_0_3_2_1,0.09895833333333333,,,,,,,,,,,,,,,,,
3_0_0_3_2_2,0.1037326388888889,,,,,,,,,,,,,,,,,
3_0_0_3_3_0,0.09794893260778569,,,,,,,,,,,,,,,,,
3_0_0_3_3_1,0.09041439933026371,,,,,,,,,,,,,,,,,
3_0_0_3_3_2,0.09250732524068649,,,,,,,,,,,,,,,,,
3_0_0_3_4_0,0.1,,,,,,,,,,,,,,,,,
3_0_0_3_4_1,0.10482456140350878,,,,,,,,,,,,,,,,,
3_0_0_3_4_2,0.10877192982456141,,,,,,,,,,,,,,,,,
3_0_1_0_0_0,0.09833333333333333,,,,,,,,,,,,,,,,,
3_0_1_0_0_1,0.09208333333333334,,,,,,,,,,,,,,,,,
3_0_1_0_0_2,0.09958333333333333,,,,,,,,,,,,,,,,,
3_0_1_0_1_0,0.10864197530864197,,,,,,,,,,,,,,,,,
3_0_1_0_1_1,0.09432098765432098,,,,,,,,,,,,,,,,,
3_0_1_0_1_2,0.09333333333333334,,,,,,,,,,,,,,,,,
3_0_1_0_2_0,0.10460069444444445,,,,,,,,,,,,,,,,,
3_0_1_0_2_1,0.09895833333333333,,,,,,,,,,,,,,,,,
3_0_1_0_2_2,0.1037326388888889,,,,,,,,,,,,,,,,,
3_0_1_0_3_0,0.09794893260778569,,,,,,,,,,,,,,,,,
3_0_1_0_3_1,0.09041439933026371,,,,,,,,,,,,,,,,,
3_0_1_0_3_2,0.09250732524068649,,,,,,,,,,,,,,,,,
3_0_1_0_4_0,0.1,,,,,,,,,,,,,,,,,
3_0_1_0_4_1,0.10482456140350878,,,,,,,,,,,,,,,,,
3_0_1_0_4_2,0.10877192982456141,,,,,,,,,,,,,,,,,
3_0_1_1_0_0,0.09833333333333333,,,,,,,,,,,,,,,,,
3_0_1_1_0_1,0.09208333333333334,,,,,,,,,,,,,,,,,
3_0_1_1_0_2,0.09958333333333333,,,,,,,,,,,,,,,,,
3_0_1_1_1_0,0.10864197530864197,,,,,,,,,,,,,,,,,
3_0_1_1_1_1,0.09432098765432098,,,,,,,,,,,,,,,,,
3_0_1_1_1_2,0.09333333333333334,,,,,,,,,,,,,,,,,
3_0_1_1_2_0,0.10460069444444445,,,,,,,,,,,,,,,,,
3_0_1_1_2_1,0.09895833333333333,,,,,,,,,,,,,,,,,
3_0_1_1_2_2,0.1037326388888889,,,,,,,,,,,,,,,,,
3_0_1_1_3_0,0.09794893260778569,,,,,,,,,,,,,,,,,
3_0_1_1_3_1,0.09041439933026371,,,,,,,,,,,,,,,,,
3_0_1_1_3_2,0.09250732524068649,,,,,,,,,,,,,,,,,
3_0_1_1_4_0,0.1,,,,,,,,,,,,,,,,,
3_0_1_1_4_1,0.10482456140350878,,,,,,,,,,,,,,,,,
3_0_1_1_4_2,0.10877192982456141,,,,,,,,,,,,,,,,,
3_0_1_2_0_0,0.09833333333333333,,,,,,,,,,,,,,,,,
3_0_1_2_0_1,0.09208333333333334,,,,,,,,,,,,,,,,,
3_0_1_2_0_2,0.09958333333333333,,,,,,,,,,,,,,,,,
3_0_1_2_1_0,0.10864197530864197,,,,,,,,,,,,,,,,,
3_0_1_2_1_1,0.09432098765432098,,,,,,,,,,,,,,,,,
3_0_1_2_1_2,0.09333333333333334,,,,,,,,,,,,,,,,,
3_0_1_2_2_0,0.10460069444444445,,,,,,,,,,,,,,,,,
3_0_1_2_2_1,0.09895833333333333,,,,,,,,,,,,,,,,,
3_0_1_2_2_2,0.1037326388888889,,,,,,,,,,,,,,,,,
3_0_1_2_3_0,0.09794893260778569,,,,,,,,,,,,,,,,,
3_0_1_2_3_1,0.09041439933026371,,,,,,,,,,,,,,,,,
3_0_1_2_3_2,0.09250732524068649,,,,,,,,,,,,,,,,,
3_0_1_2_4_0,0.1,,,,,,,,,,,,,,,,,
3_0_1_2_4_1,0.10482456140350878,,,,,,,,,,,,,,,,,
3_0_1_2_4_2,0.10877192982456141,,,,,,,,,,,,,,,,,
3_0_1_3_0_0,0.09833333333333333,,,,,,,,,,,,,,,,,
3_0_1_3_0_1,0.09208333333333334,,,,,,,,,,,,,,,,,
3_0_1_3_0_2,0.09958333333333333,,,,,,,,,,,,,,,,,
3_0_1_3_1_0,0.10864197530864197,,,,,,,,,,,,,,,,,
3_0_1_3_1_1,0.09432098765432098,,,,,,,,,,,,,,,,,
3_0_1_3_1_2,0.09333333333333334,,,,,,,,,,,,,,,,,
3_0_1_3_2_0,0.10460069444444445,,,,,,,,,,,,,,,,,
3_0_1_3_2_1,0.09895833333333333,,,,,,,,,,,,,,,,,
3_0_1_3_2_2,0.1037326388888889,,,,,,,,,,,,,,,,,
3_0_1_3_3_0,0.09794893260778569,,,,,,,,,,,,,,,,,
3_0_1_3_3_1,0.09041439933026371,,,,,,,,,,,,,,,,,
3_0_1_3_3_2,0.09250732524068649,,,,,,,,,,,,,,,,,
3_0_1_3_4_0,0.1,,,,,,,,,,,,,,,,,
3_0_1_3_4_1,0.10482456140350878,,,,,,,,,,,,,,,,,
3_0_1_3_4_2,0.10877192982456141,,,,,,,,,,,,,,,,,
3_1_0_0_0_0,0.09833333333333333,,,,,,,,,,,,,,,,,
3_1_0_0_0_1,0.08833333333333333,,,,,,,,,,,,,,,,,
3_1_0_0_0_2,0.08833333333333333,,,,,,,,,,,,,,,,,
3_1_0_0_1_0,0.10864197530864197,,,,,,,,,,,,,,,,,
3_1_0_0_1_1,0.11160493827160493,,,,,,,,,,,,,,,,,
3_1_0_0_1_2,0.11061728395061729,,,,,,,,,,,,,,,,,
3_1_0_0_2_0,0.10460069444444445,,,,,,,,,,,,,,,,,
3_1_0_0_2_1,0.10460069444444445,,,,,,,,,,,,,,,,,
3_1_0_0_2_2,0.10416666666666667,,,,,,,,,,,,,,,,,
3_1_0_0_3_0,0.10900673400673401,,,,,,,,,,,,,,,,,
3_1_0_0_3_1,0.09848484848484848,,,,,,,,,,,,,,,,,
3_1_0_0_3_2,0.09806397306397306,,,,,,,,,,,,,,,,,
3_1_0_0_4_0,0.1,,,,,,,,,,,,,,,,,
3_1_0_0_4_1,0.09429824561403509,,,,,,,,,,,,,,,,,
3_1_0_0_4_2,0.09078947368421053,,,,,,,,,,,,,,,,,
3_1_0_1_0_0,0.09833333333333333,,,,,,,,,,,,,,,,,
3_1_0_1_0_1,0.08833333333333333,,,,,,,,,,,,,,,,,
3_1_0_1_0_2,0.08833333333333333,,,,,,,,,,,,,,,,,
3_1_0_1_1_0,0.10864197530864197,,,,,,,,,,,,,,,,,
3_1_0_1_1_1,0.11160493827160493,,,,,,,,,,,,,,,,,
3_1_0_1_1_2,0.11061728395061729,,,,,,,,,,,,,,,,,
3_1_0_1_2_0,0.10460069444444445,,,,,,,,,,,,,,,,,
3_1_0_1_2_1,0.10460069444444445,,,,,,,,,,,,,,,,,
3_1_0_1_2_2,0.10416666666666667,,,,,,,,,,,,,,,,,
3_1_0_1_3_0,0.10900673400673401,,,,,,,,,,,,,,,,,
3_1_0_1_3_1,0.09848484848484848,,,,,,,,,,,,,,,,,
3_1_0_1_3_2,0.09806397306397306,,,,,,,,,,,,,,,,,
3_1_0_1_4_0,0.1,,,,,,,,,,,,,,,,,
3_1_0_1_4_1,0.09429824561403509,,,,,,,,,,,,,,,,,
3_1_0_1_4_2,0.09078947368421053,,,,,,,,,,,,,,,,,
3_1_0_2_0_0,0.09833333333333333,,,,,,,,,,,,,,,,,
3_1_0_2_0_1,0.08833333333333333,,,,,,,,,,,,,,,,,
3_1_0_2_0_2,0.08833333333333333,,,,,,,,,,,,,,,,,
3_1_0_2_1_0,0.10864197530864197,,,,,,,,,,,,,,,,,
3_1_0_2_1_1,0.11160493827160493,,,,,,,,,,,,,,,,,
3_1_0_2_1_2,0.11061728395061729,,,,,,,,,,,,,,,,,
3_1_0_2_2_0,0.10460069444444445,,,,,,,,,,,,,,,,,
3_1_0_2_2_1,0.10460069444444445,,,,,,,,,,,,,,,,,
3_1_0_2_2_2,0.10416666666666667,,,,,,,,,,,,,,,,,
3_1_0_2_3_0,0.10900673400673401,,,,,,,,,,,,,,,,,
3_1_0_2_3_1,0.09848484848484848,,,,,,,,,,,,,,,,,
3_1_0_2_3_2,0.09806397306397306,,,,,,,,,,,,,,,,,
3_1_0_2_4_0,0.1,,,,,,,,,,,,,,,,,
3_1_0_2_4_1,0.09429824561403509,,,,,,,,,,,,,,,,,
3_1_0_2_4_2,0.09078947368421053,,,,,,,,,,,,,,,,,
3_1_0_3_0_0,0.09833333333333333,,,,,,,,,,,,,,,,,
3_1_0_3_0_1,0.08833333333333333,,,,,,,,,,,,,,,,,
3_1_0_3_0_2,0.08833333333333333,,,,,,,,,,,,,,,,,
3_1_0_3_1_0,0.10864197530864197,,,,,,,,,,,,,,,,,
3_1_0_3_1_1,0.11160493827160493,,,,,,,,,,,,,,,,,
3_1_0_3_1_2,0.11061728395061729,,,,,,,,,,,,,,,,,
3_1_0_3_2_0,0.10460069444444445,,,,,,,,,,,,,,,,,
3_1_0_3_2_1,0.10460069444444445,,,,,,,,,,,,,,,,,
3_1_0_3_2_2,0.10416666666666667,,,,,,,,,,,,,,,,,
3_1_0_3_3_0,0.10900673400673401,,,,,,,,,,,,,,,,,
3_1_0_3_3_1,0.09848484848484848,,,,,,,,,,,,,,,,,
3_1_0_3_3_2,0.09806397306397306,,,,,,,,,,,,,,,,,
3_1_0_3_4_0,0.1,,,,,,,,,,,,,,,,,
3_1_0_3_4_1,0.09429824561403509,,,,,,,,,,,,,,,,,
3_1_0_3_4_2,0.09078947368421053,,,,,,,,,,,,,,,,,
3_1_1_0_0_0,0.09833333333333333,,,,,,,,,,,,,,,,,
3_1_1_0_0_1,0.08833333333333333,,,,,,,,,,,,,,,,,
3_1_1_0_0_2,0.08833333333333333,,,,,,,,,,,,,,,,,
3_1_1_0_1_0,0.10864197530864197,,,,,,,,,,,,,,,,,
3_1_1_0_1_1,0.11160493827160493,,,,,,,,,,,,,,,,,
3_1_1_0_1_2,0.11061728395061729,,,,,,,,,,,,,,,,,
3_1_1_0_2_0,0.10460069444444445,,,,,,,,,,,,,,,,,
3_1_1_0_2_1,0.10460069444444445,,,,,,,,,,,,,,,,,
3_1_1_0_2_2,0.10416666666666667,,,,,,,,,,,,,,,,,
3_1_1_0_3_0,0.10900673400673401,,,,,,,,,,,,,,,,,
3_1_1_0_3_1,0.09848484848484848,,,,,,,,,,,,,,,,,
3_1_1_0_3_2,0.09806397306397306,,,,,,,,,,,,,,,,,
3_1_1_0_4_0,0.1,,,,,,,,,,,,,,,,,
3_1_1_0_4_1,0.09429824561403509,,,,,,,,,,,,,,,,,
3_1_1_0_4_2,0.09078947368421053,,,,,,,,,,,,,,,,,
3_1_1_1_0_0,0.09833333333333333,,,,,,,,,,,,,,,,,
3_1_1_1_0_1,0.08833333333333333,,,,,,,,,,,,,,,,,
3_1_1_1_0_2,0.08833333333333333,,,,,,,,,,,,,,,,,
3_1_1_1_1_0,0.10864197530864197,,,,,,,,,,,,,,,,,
3_1_1_1_1_1,0.11160493827160493,,,,,,,,,,,,,,,,,
3_1_1_1_1_2,0.11061728395061729,,,,,,,,,,,,,,,,,
3_1_1_1_2_0,0.10460069444444445,,,,,,,,,,,,,,,,,
3_1_1_1_2_1,0.10460069444444445,,,,,,,,,,,,,,,,,
3_1_1_1_2_2,0.10416666666666667,,,,,,,,,,,,,,,,,
3_1_1_1_3_0,0.10900673400673401,,,,,,,,,,,,,,,,,
3_1_1_1_3_1,0.09848484848484848,,,,,,,,,,,,,,,,,
3_1_1_1_3_2,0.09806397306397306,,,,,,,,,,,,,,,,,
3_1_1_1_4_0,0.1,,,,,,,,,,,,,,,,,
3_1_1_1_4_1,0.09429824561403509,,,,,,,,,,,,,,,,,
3_1_1_1_4_2,0.09078947368421053,,,,,,,,,,,,,,,,,
3_1_1_2_0_0,0.09833333333333333,,,,,,,,,,,,,,,,,
3_1_1_2_0_1,0.08833333333333333,,,,,,,,,,,,,,,,,
3_1_1_2_0_2,0.08833333333333333,,,,,,,,,,,,,,,,,
3_1_1_2_1_0,0.10864197530864197,,,,,,,,,,,,,,,,,
3_1_1_2_1_1,0.11160493827160493,,,,,,,,,,,,,,,,,
3_1_1_2_1_2,0.11061728395061729,,,,,,,,,,,,,,,,,
3_1_1_2_2_0,0.10460069444444445,,,,,,,,,,,,,,,,,
3_1_1_2_2_1,0.10460069444444445,,,,,,,,,,,,,,,,,
3_1_1_2_2_2,0.10416666666666667,,,,,,,,,,,,,,,,,
3_1_1_2_3_0,0.10900673400673401,,,,,,,,,,,,,,,,,
3_1_1_2_3_1,0.09848484848484848,,,,,,,,,,,,,,,,,
3_1_1_2_3_2,0.09806397306397306,,,,,,,,,,,,,,,,,
3_1_1_2_4_0,0.1,,,,,,,,,,,,,,,,,
3_1_1_2_4_1,0.09429824561403509,,,,,,,,,,,,,,,,,
3_1_1_2_4_2,0.09078947368421053,,,,,,,,,,,,,,,,,
3_1_1_3_0_0,0.09833333333333333,,,,,,,,,,,,,,,,,
3_1_1_3_0_1,0.08833333333333333,,,,,,,,,,,,,,,,,
3_1_1_3_0_2,0.08833333333333333,,,,,,,,,,,,,,,,,
3_1_1_3_1_0,0.10864197530864197,,,,,,,,,,,,,,,,,
3_1_1_3_1_1,0.11160493827160493,,,,,,,,,,,,,,,,,
3_1_1_3_1_2,0.11061728395061729,,,,,,,,,,,,,,,,,
3_1_1_3_2_0,0.10460069444444445,,,,,,,,,,,,,,,,,
3_1_1_3_2_1,0.10460069444444445,,,,,,,,,,,,,,,,,
3_1_1_3_2_2,0.10416666666666667,,,,,,,,,,,,,,,,,
3_1_1_3_3_0,0.10900673400673401,,,,,,,,,,,,,,,,,
3_1_1_3_3_1,0.09848484848484848,,,,,,,,,,,,,,,,,
3_1_1_3_3_2,0.09806397306397306,,,,,,,,,,,,,,,,,
3_1_1_3_4_0,0.1,,,,,,,,,,,,,,,,,
3_1_1_3_4_1,0.09429824561403509,,,,,,,,,,,,,,,,,
3_1_1_3_4_2,0.09078947368421053,,,,,,,,,,,,,,,,,
3_2_0_0_0_0,0.09833333333333333,,,,,,,,,,,,,,,,,
3_2_0_0_0_1,0.10291666666666667,,,,,,,,,,,,,,,,,
3_2_0_0_0_2,0.09625,,,,,,,,,,,,,,,,,
3_2_0_0_1_0,0.10864197530864197,,,,,,,,,,,,,,,,,
3_2_0_0_1_1,0.09481481481481481,,,,,,,,,,,,,,,,,
3_2_0_0_1_2,0.10469135802469136,,,,,,,,,,,,,,,,,
3_2_0_0_2_0,0.10460069444444445,,,,,,,,,,,,,,,,,
3_2_0_0_2_1,0.09678819444444445,,,,,,,,,,,,,,,,,
3_2_0_0_2_2,0.1037326388888889,,,,,,,,,,,,,,,,,
3_2_0_0_3_0,0.10185185185185185,,,,,,,,,,,,,,,,,
3_2_0_0_3_1,0.10058922558922559,,,,,,,,,,,,,,,,,
3_2_0_0_3_2,0.10479797979797979,,,,,,,,,,,,,,,,,
3_2_0_0_4_0,0.1,,,,,,,,,,,,,,,,,
3_2_0_0_4_1,0.0912280701754386,,,,,,,,,,,,,,,,,
3_2_0_0_4_2,0.10657894736842105,,,,,,,,,,,,,,,,,
3_2_0_1_0_0,0.09833333333333333,,,,,,,,,,,,,,,,,
3_2_0_1_0_1,0.10291666666666667,,,,,,,,,,,,,,,,,
3_2_0_1_0_2,0.09625,,,,,,,,,,,,,,,,,
3_2_0_1_1_0,0.09530864197530864,,,,,,,,,,,,,,,,,
3_2_0_1_1_1,0.09827160493827161,,,,,,,,,,,,,,,,,
3_2_0_1_1_2,0.09827160493827161,,,,,,,,,,,,,,,,,
3_2_0_1_2_0,0.10460069444444445,,,,,,,,,,,,,,,,,
3_2_0_1_2_1,0.09678819444444445,,,,,,,,,,,,,,,,,
3_2_0_1_2_2,0.1037326388888889,,,,,,,,,,,,,,,,,
3_2_0_1_3_0,0.10185185185185185,,,,,,,,,,,,,,,,,
3_2_0_1_3_1,0.10058922558922559,,,,,,,,,,,,,,,,,
3_2_0_1_3_2,0.10479797979797979,,,,,,,,,,,,,,,,,
3_2_0_1_4_0,0.1,,,,,,,,,,,,,,,,,
3_2_0_1_4_1,0.0912280701754386,,,,,,,,,,,,,,,,,
3_2_0_1_4_2,0.10657894736842105,,,,,,,,,,,,,,,,,
3_2_0_2_0_0,0.09833333333333333,,,,,,,,,,,,,,,,,
3_2_0_2_0_1,0.10291666666666667,,,,,,,,,,,,,,,,,
3_2_0_2_0_2,0.09625,,,,,,,,,,,,,,,,,
3_2_0_2_1_0,0.10864197530864197,,,,,,,,,,,,,,,,,
3_2_0_2_1_1,0.09481481481481481,,,,,,,,,,,,,,,,,
3_2_0_2_1_2,0.10469135802469136,,,,,,,,,,,,,,,,,
3_2_0_2_2_0,0.10460069444444445,,,,,,,,,,,,,,,,,
